Category,0,1,2,3,4,5,6,7,8
Treehouses,1.0,1.0,4.6,4.7,4.3,5.0,4.3,4.3,13.0
Treehouses,3.0,0.0,4.3,4.7,4.6,4.9,4.7,4.5,8.0
Treehouses,2.0,1.5,4.2,4.6,4.8,4.8,4.8,4.7,51.0
Treehouses,2.5291005291005293,1.0,4.8,4.9,4.9,4.9,5.0,4.6,23.0
Treehouses,1.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,5.0
Treehouses,3.0,1.0,5.0,4.9,5.0,4.7,5.0,4.7,32.0
Treehouses,2.0,1.4436936936936937,4.7,4.7,4.8,4.8,4.7,4.3,6.0
Treehouses,5.0,1.0,4.2,4.4,4.6,4.3,4.8,4.3,31.0
Treehouses,3.0,1.4436936936936937,4.9,4.8,4.8,4.6,4.9,4.4,24.0
Treehouses,4.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,11.0
Treehouses,2.0,1.0,4.5,4.7,4.8,4.8,4.8,4.4,10.0
Treehouses,4.0,1.0,4.3,4.5,4.4,4.8,4.5,4.1,10.0
Treehouses,1.0,1.4436936936936937,5.0,5.0,4.8,5.0,5.0,4.8,8.0
Treehouses,4.0,1.0,4.9,4.4,4.3,4.9,4.6,4.3,5.0
Treehouses,3.0,1.0,5.0,4.7,5.0,5.0,4.9,4.7,10.0
Treehouses,1.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,7.0
Treehouses,2.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,9.0
Treehouses,2.5291005291005293,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,10.0
Treehouses,1.0,1.4436936936936937,4.8,4.9,5.0,5.0,4.9,4.5,8.0
Treehouses,1.0,1.0,4.3,4.7,5.0,5.0,5.0,4.7,38.0
Treehouses,2.0,1.0,4.9,4.9,4.9,4.9,4.9,4.8,33.0
Treehouses,2.0,1.5,5.0,5.0,5.0,5.0,5.0,4.9,35.0
Treehouses,2.0,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,4.9,12.0
Treehouses,3.0,1.0,4.9,4.9,4.9,4.9,5.0,4.7,15.0
Treehouses,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.6,36.0
Treehouses,1.0,1.4436936936936937,4.9,4.0,4.9,5.0,4.9,4.4,8.0
Treehouses,2.0,1.0,4.9,5.0,4.9,4.7,5.0,4.7,13.0
Treehouses,1.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,18.0
Treehouses,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,39.0
Treehouses,4.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,19.0
Treehouses,4.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,7.0
Treehouses,2.0,1.0,4.9,5.0,5.0,5.0,4.9,4.8,15.0
Treehouses,4.0,1.0,4.9,5.0,4.9,4.9,5.0,4.8,28.0
Treehouses,2.0,1.5,4.8,4.9,5.0,4.7,4.7,4.9,50.0
Treehouses,4.0,1.0,5.0,4.9,5.0,4.9,5.0,4.9,35.0
Treehouses,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,36.0
Treehouses,2.0,1.0,5.0,5.0,5.0,4.8,5.0,4.8,43.0
Treehouses,2.0,1.0,4.8,4.8,4.9,4.8,5.0,4.6,28.0
Treehouses,1.0,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,5.0,16.0
Treehouses,2.0,1.0,4.9,4.9,5.0,5.0,5.0,5.0,57.0
Treehouses,1.0,1.0,5.0,4.9,5.0,4.9,5.0,4.8,30.0
Treehouses,3.0,1.0,4.8,4.9,4.9,4.9,5.0,4.7,25.0
Treehouses,1.0,1.0,4.9,4.9,4.9,4.9,5.0,4.7,42.0
Treehouses,1.0,1.0,5.0,5.0,5.0,4.8,5.0,4.9,17.0
Treehouses,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,42.0
Treehouses,3.0,1.0,4.9,5.0,5.0,5.0,5.0,4.8,28.0
Treehouses,1.0,1.0,5.0,4.9,4.9,5.0,5.0,4.5,22.0
Treehouses,1.0,1.0,4.9,4.9,5.0,4.9,4.9,4.8,20.0
Treehouses,4.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,38.0
Treehouses,1.0,1.0,5.0,4.9,4.9,5.0,5.0,4.9,52.0
Treehouses,2.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,34.0
Treehouses,2.0,1.0,4.6,4.8,4.9,4.8,5.0,4.6,33.0
Treehouses,1.0,1.0,4.9,5.0,5.0,5.0,5.0,4.9,38.0
Treehouses,3.0,1.5,4.9,5.0,5.0,4.9,5.0,4.8,50.0
Treehouses,3.0,1.5,4.9,4.9,4.9,4.9,4.9,4.6,38.0
Treehouses,2.0,2.5,5.0,5.0,5.0,4.9,5.0,4.8,30.0
Treehouses,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,41.0
Treehouses,1.0,1.0,5.0,4.8,4.9,4.9,4.9,4.8,29.0
Treehouses,6.0,1.0,5.0,4.9,4.9,4.8,5.0,4.8,40.0
Treehouses,1.0,1.5,4.7,4.7,4.8,4.8,4.8,4.8,22.0
Treehouses,1.0,1.0,4.9,4.9,5.0,4.9,5.0,4.8,34.0
Treehouses,1.0,1.0,5.0,4.9,5.0,4.9,5.0,4.7,21.0
Treehouses,2.0,1.0,5.0,4.9,5.0,4.8,5.0,4.8,23.0
Treehouses,2.0,1.0,4.7,4.8,5.0,4.9,4.9,4.7,84.0
Treehouses,2.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,28.0
Treehouses,2.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,20.0
Treehouses,1.0,1.0,4.9,4.9,4.9,5.0,4.9,4.7,15.0
Treehouses,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,13.0
Treehouses,1.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,23.0
Treehouses,1.0,1.0,4.5,5.0,5.0,4.5,5.0,5.0,10.0
Treehouses,4.0,1.0,4.6,4.8,4.9,4.9,4.9,4.6,36.0
Treehouses,1.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,39.0
Treehouses,1.0,0.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,7.0
Treehouses,1.0,0.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,5.0
Treehouses,1.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,12.0
Treehouses,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,38.0
Treehouses,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,24.0
Treehouses,3.0,1.0,4.8,4.9,4.9,4.7,4.9,4.8,28.0
Treehouses,2.5291005291005293,1.0,5.0,5.0,5.0,5.0,5.0,4.9,43.0
Treehouses,1.0,1.0,5.0,5.0,5.0,4.9,4.8,4.9,30.0
Treehouses,2.0,1.0,4.9,5.0,5.0,4.9,5.0,4.9,45.0
Treehouses,1.0,1.0,5.0,5.0,5.0,5.0,4.9,4.9,21.0
Treehouses,1.0,1.0,5.0,4.9,5.0,4.9,5.0,4.9,35.0
Treehouses,1.0,1.5,4.9,4.9,4.8,4.9,4.9,4.7,69.0
Treehouses,1.0,1.0,4.8,4.9,5.0,4.9,5.0,4.7,29.0
Treehouses,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,24.0
